2025-08-28 20:46:20,715 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 1) SOLVED SMALL STRAT: 0.333 CARLO: 0.33482999999999996 ABS_DIFFERENCE: 0.0018299999999999428
2025-08-28 23:06:45,713 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 4, 6: 4}, 4) SOLVED SMALL STRAT: 0.489 CARLO: 0.48796999999999996 ABS_DIFFERENCE: 0.0010300000000000309
2025-08-28 23:06:45,713 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 4, 6: 4}, 4) SOLVED LARGE STRAT: 0.568 CARLO: 0.56903 ABS_DIFFERENCE: 0.0010300000000000864
2025-08-28 23:06:45,713 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 3, 5: 4, 6: 4}, 4) SOLVED RANDOM STRAT: 0.532 CARLO: 0.5313300000000001 ABS_DIFFERENCE: 0.0006699999999999484
2025-08-28 23:07:55,101 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 4, 6: 4}, 5) SOLVED SMALL STRAT: 0.655 CARLO: 0.6539100000000001 ABS_DIFFERENCE: 0.0010899999999999244
2025-08-28 23:07:55,101 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 4, 6: 4}, 5) SOLVED LARGE STRAT: 0.729 CARLO: 0.73004 ABS_DIFFERENCE: 0.001040000000000041
2025-08-28 23:07:55,101 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 3, 5: 4, 6: 4}, 5) SOLVED RANDOM STRAT: 0.696 CARLO: 0.6929000000000001 ABS_DIFFERENCE: 0.0030999999999998806
2025-08-28 23:08:34,081 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 2}, 1) SOLVED SMALL STRAT: 0.289 CARLO: 0.2905 ABS_DIFFERENCE: 0.0015000000000000013
2025-08-28 23:08:34,081 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 2}, 1) SOLVED LARGE STRAT: 0.304 CARLO: 0.30585 ABS_DIFFERENCE: 0.0018500000000000183
2025-08-28 23:08:34,083 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 1, 6: 2}, 1) SOLVED RANDOM STRAT: 0.294 CARLO: 0.29322 ABS_DIFFERENCE: 0.0007800000000000029
2025-08-28 23:09:18,705 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 2}, 2) SOLVED SMALL STRAT: 0.594 CARLO: 0.5929800000000001 ABS_DIFFERENCE: 0.0010199999999999099
2025-08-28 23:09:18,705 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 2}, 2) SOLVED LARGE STRAT: 0.615 CARLO: 0.61484 ABS_DIFFERENCE: 0.00015999999999993797
2025-08-28 23:09:18,705 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 1, 6: 2}, 2) SOLVED RANDOM STRAT: 0.612 CARLO: 0.59967 ABS_DIFFERENCE: 0.012329999999999952
2025-08-28 23:10:06,359 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 2}, 3) SOLVED SMALL STRAT: 0.797 CARLO: 0.7983899999999999 ABS_DIFFERENCE: 0.0013899999999998913
2025-08-28 23:10:06,359 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 2}, 3) SOLVED LARGE STRAT: 0.815 CARLO: 0.81438 ABS_DIFFERENCE: 0.0006199999999999539
2025-08-28 23:10:06,359 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 1, 6: 2}, 3) SOLVED RANDOM STRAT: 0.807 CARLO: 0.8046899999999999 ABS_DIFFERENCE: 0.0023100000000001453
2025-08-28 23:10:54,278 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 2}, 4) SOLVED SMALL STRAT: 0.908 CARLO: 0.90858 ABS_DIFFERENCE: 0.0005800000000000249
2025-08-28 23:10:54,278 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 2}, 4) SOLVED LARGE STRAT: 0.919 CARLO: 0.91839 ABS_DIFFERENCE: 0.0006099999999999994
2025-08-28 23:10:54,278 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 1, 6: 2}, 4) SOLVED RANDOM STRAT: 0.913 CARLO: 0.91265 ABS_DIFFERENCE: 0.0003500000000000725
2025-08-28 23:11:42,531 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 2}, 5) SOLVED SMALL STRAT: 0.961 CARLO: 0.9603700000000001 ABS_DIFFERENCE: 0.0006299999999999084
2025-08-28 23:11:42,531 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 2}, 5) SOLVED LARGE STRAT: 0.967 CARLO: 0.96639 ABS_DIFFERENCE: 0.0006099999999999994
2025-08-28 23:11:42,531 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 1, 6: 2}, 5) SOLVED RANDOM STRAT: 0.965 CARLO: 0.96325 ABS_DIFFERENCE: 0.0017499999999999183
2025-08-28 23:12:24,038 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 4}, 1) SOLVED SMALL STRAT: 0.135 CARLO: 0.13391999999999998 ABS_DIFFERENCE: 0.0010800000000000254
2025-08-28 23:12:24,038 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 4}, 1) SOLVED LARGE STRAT: 0.16 CARLO: 0.16146000000000002 ABS_DIFFERENCE: 0.0014600000000000168
2025-08-28 23:12:24,038 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 1, 6: 4}, 1) SOLVED RANDOM STRAT: 0.144 CARLO: 0.14393 ABS_DIFFERENCE: 6.999999999998674e-05
2025-08-28 23:13:12,905 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 4}, 2) SOLVED SMALL STRAT: 0.361 CARLO: 0.36148 ABS_DIFFERENCE: 0.00048000000000003595
2025-08-28 23:13:12,905 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 4}, 2) SOLVED LARGE STRAT: 0.41 CARLO: 0.40918999999999994 ABS_DIFFERENCE: 0.0008100000000000329
2025-08-28 23:13:12,905 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 1, 6: 4}, 2) SOLVED RANDOM STRAT: 0.386 CARLO: 0.37787 ABS_DIFFERENCE: 0.008130000000000026
2025-08-28 23:14:06,775 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 4}, 3) SOLVED SMALL STRAT: 0.585 CARLO: 0.5836 ABS_DIFFERENCE: 0.0013999999999999568
2025-08-28 23:14:06,775 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 4}, 3) SOLVED LARGE STRAT: 0.638 CARLO: 0.6388900000000001 ABS_DIFFERENCE: 0.0008900000000000574
2025-08-28 23:14:06,775 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 1, 6: 4}, 3) SOLVED RANDOM STRAT: 0.598 CARLO: 0.60297 ABS_DIFFERENCE: 0.00497000000000003
2025-08-28 23:15:03,999 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 4}, 4) SOLVED SMALL STRAT: 0.757 CARLO: 0.75253 ABS_DIFFERENCE: 0.004469999999999974
2025-08-28 23:15:04,001 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 4}, 4) SOLVED LARGE STRAT: 0.8 CARLO: 0.8019499999999999 ABS_DIFFERENCE: 0.0019499999999998963
2025-08-28 23:15:04,001 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 1, 6: 4}, 4) SOLVED RANDOM STRAT: 0.768 CARLO: 0.77497 ABS_DIFFERENCE: 0.006970000000000032
2025-08-28 23:16:02,801 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 4}, 5) SOLVED SMALL STRAT: 0.868 CARLO: 0.8681 ABS_DIFFERENCE: 9.999999999998899e-05
2025-08-28 23:16:02,801 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 4}, 5) SOLVED LARGE STRAT: 0.898 CARLO: 0.89654 ABS_DIFFERENCE: 0.0014600000000000168
2025-08-28 23:16:02,801 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 1, 6: 4}, 5) SOLVED RANDOM STRAT: 0.876 CARLO: 0.87928 ABS_DIFFERENCE: 0.0032799999999999496
2025-08-28 23:16:44,199 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 4}, 1) SOLVED SMALL STRAT: 0.108 CARLO: 0.10608000000000001 ABS_DIFFERENCE: 0.0019199999999999912
2025-08-28 23:16:44,199 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 4}, 1) SOLVED LARGE STRAT: 0.132 CARLO: 0.13073 ABS_DIFFERENCE: 0.0012699999999999934
2025-08-28 23:16:44,199 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 2, 6: 4}, 1) SOLVED RANDOM STRAT: 0.117 CARLO: 0.11914999999999999 ABS_DIFFERENCE: 0.0021499999999999853
2025-08-28 23:17:33,708 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 4}, 2) SOLVED SMALL STRAT: 0.311 CARLO: 0.31055 ABS_DIFFERENCE: 0.00045000000000000595
2025-08-28 23:17:33,708 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 4}, 2) SOLVED LARGE STRAT: 0.362 CARLO: 0.36308 ABS_DIFFERENCE: 0.0010800000000000254
2025-08-28 23:17:33,708 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 2, 6: 4}, 2) SOLVED RANDOM STRAT: 0.334 CARLO: 0.33564 ABS_DIFFERENCE: 0.0016399999999999748
2025-08-28 23:18:29,231 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 4}, 3) SOLVED SMALL STRAT: 0.532 CARLO: 0.53493 ABS_DIFFERENCE: 0.002929999999999988
2025-08-28 23:18:29,231 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 4}, 3) SOLVED LARGE STRAT: 0.592 CARLO: 0.5917600000000001 ABS_DIFFERENCE: 0.00023999999999990695
2025-08-28 23:18:29,231 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 2, 6: 4}, 3) SOLVED RANDOM STRAT: 0.546 CARLO: 0.55967 ABS_DIFFERENCE: 0.01366999999999996
2025-08-28 23:19:28,219 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 4}, 4) SOLVED SMALL STRAT: 0.713 CARLO: 0.71044 ABS_DIFFERENCE: 0.0025600000000000067
2025-08-28 23:19:28,219 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 4}, 4) SOLVED LARGE STRAT: 0.766 CARLO: 0.7668200000000001 ABS_DIFFERENCE: 0.0008200000000000429
2025-08-28 23:19:28,219 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 2, 6: 4}, 4) SOLVED RANDOM STRAT: 0.737 CARLO: 0.73785 ABS_DIFFERENCE: 0.0008500000000000174
2025-08-28 23:20:30,031 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 4}, 5) SOLVED SMALL STRAT: 0.838 CARLO: 0.8387300000000001 ABS_DIFFERENCE: 0.0007300000000001194
2025-08-28 23:20:30,033 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 4}, 5) SOLVED LARGE STRAT: 0.877 CARLO: 0.87701 ABS_DIFFERENCE: 9.99999999995449e-06
2025-08-28 23:20:30,033 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 2, 6: 4}, 5) SOLVED RANDOM STRAT: 0.852 CARLO: 0.85489 ABS_DIFFERENCE: 0.002890000000000059
2025-08-28 23:21:11,730 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 4}, 1) SOLVED SMALL STRAT: 0.076 CARLO: 0.07446 ABS_DIFFERENCE: 0.0015399999999999997
2025-08-28 23:21:11,730 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 4}, 1) SOLVED LARGE STRAT: 0.097 CARLO: 0.09781000000000001 ABS_DIFFERENCE: 0.0008100000000000052
2025-08-28 23:21:11,730 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 3, 6: 4}, 1) SOLVED RANDOM STRAT: 0.082 CARLO: 0.0864 ABS_DIFFERENCE: 0.004400000000000001
2025-08-28 23:22:03,370 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 4}, 2) SOLVED SMALL STRAT: 0.243 CARLO: 0.24261 ABS_DIFFERENCE: 0.00039000000000000146
2025-08-28 23:22:03,370 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 4}, 2) SOLVED LARGE STRAT: 0.294 CARLO: 0.29425999999999997 ABS_DIFFERENCE: 0.00025999999999998247
2025-08-28 23:22:03,370 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 3, 6: 4}, 2) SOLVED RANDOM STRAT: 0.269 CARLO: 0.26677 ABS_DIFFERENCE: 0.0022300000000000098
2025-08-28 23:23:00,274 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 4}, 3) SOLVED SMALL STRAT: 0.449 CARLO: 0.44875 ABS_DIFFERENCE: 0.000250000000000028
2025-08-28 23:23:00,276 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 4}, 3) SOLVED LARGE STRAT: 0.518 CARLO: 0.5171399999999999 ABS_DIFFERENCE: 0.0008600000000000829
2025-08-28 23:23:00,276 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 3, 6: 4}, 3) SOLVED RANDOM STRAT: 0.481 CARLO: 0.48039000000000004 ABS_DIFFERENCE: 0.0006099999999999439
2025-08-28 23:24:01,409 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 4}, 4) SOLVED SMALL STRAT: 0.639 CARLO: 0.6384000000000001 ABS_DIFFERENCE: 0.0005999999999999339
2025-08-28 23:24:01,410 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 4}, 4) SOLVED LARGE STRAT: 0.705 CARLO: 0.70537 ABS_DIFFERENCE: 0.0003700000000000925
2025-08-28 23:24:01,410 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 3, 6: 4}, 4) SOLVED RANDOM STRAT: 0.669 CARLO: 0.66987 ABS_DIFFERENCE: 0.0008699999999999264
2025-08-28 23:25:05,542 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 4}, 5) SOLVED SMALL STRAT: 0.783 CARLO: 0.7836700000000001 ABS_DIFFERENCE: 0.0006700000000000594
2025-08-28 23:25:05,542 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 4}, 5) SOLVED LARGE STRAT: 0.836 CARLO: 0.8345600000000001 ABS_DIFFERENCE: 0.0014399999999998858
2025-08-28 23:25:05,542 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 3, 6: 4}, 5) SOLVED RANDOM STRAT: 0.805 CARLO: 0.80877 ABS_DIFFERENCE: 0.00376999999999994
2025-08-28 23:25:47,462 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 4}, 1) SOLVED SMALL STRAT: 0.084 CARLO: 0.08342000000000001 ABS_DIFFERENCE: 0.0005799999999999972
2025-08-28 23:25:47,462 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 4}, 1) SOLVED LARGE STRAT: 0.103 CARLO: 0.10262 ABS_DIFFERENCE: 0.00037999999999999146
2025-08-28 23:25:47,462 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 3, 6: 4}, 1) SOLVED RANDOM STRAT: 0.089 CARLO: 0.09322 ABS_DIFFERENCE: 0.0042200000000000015
2025-08-28 23:26:38,077 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 4}, 2) SOLVED SMALL STRAT: 0.26 CARLO: 0.26021 ABS_DIFFERENCE: 0.00020999999999998797
2025-08-28 23:26:38,077 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 4}, 2) SOLVED LARGE STRAT: 0.306 CARLO: 0.30663 ABS_DIFFERENCE: 0.0006300000000000194
2025-08-28 23:26:38,077 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 3, 6: 4}, 2) SOLVED RANDOM STRAT: 0.277 CARLO: 0.28196 ABS_DIFFERENCE: 0.0049599999999999644
2025-08-28 23:27:35,968 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 4}, 3) SOLVED SMALL STRAT: 0.471 CARLO: 0.47147 ABS_DIFFERENCE: 0.00047000000000002595
2025-08-28 23:27:35,970 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 4}, 3) SOLVED LARGE STRAT: 0.53 CARLO: 0.52967 ABS_DIFFERENCE: 0.0003300000000000525
2025-08-28 23:27:35,970 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 3, 6: 4}, 3) SOLVED RANDOM STRAT: 0.492 CARLO: 0.50002 ABS_DIFFERENCE: 0.008020000000000027
2025-08-28 23:28:36,909 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 4}, 4) SOLVED SMALL STRAT: 0.659 CARLO: 0.65923 ABS_DIFFERENCE: 0.00022999999999995246
2025-08-28 23:28:36,909 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 4}, 4) SOLVED LARGE STRAT: 0.715 CARLO: 0.71631 ABS_DIFFERENCE: 0.0013100000000000334
2025-08-28 23:28:36,910 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 3, 6: 4}, 4) SOLVED RANDOM STRAT: 0.676 CARLO: 0.68613 ABS_DIFFERENCE: 0.010129999999999972
2025-08-28 23:29:40,283 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 4}, 5) SOLVED SMALL STRAT: 0.798 CARLO: 0.79592 ABS_DIFFERENCE: 0.002080000000000082
2025-08-28 23:29:40,283 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 4}, 5) SOLVED LARGE STRAT: 0.842 CARLO: 0.84244 ABS_DIFFERENCE: 0.00043999999999999595
2025-08-28 23:29:40,283 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 3, 6: 4}, 5) SOLVED RANDOM STRAT: 0.819 CARLO: 0.81915 ABS_DIFFERENCE: 0.0001500000000000945
2025-08-28 23:30:21,416 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 2}, 1) SOLVED SMALL STRAT: 0.129 CARLO: 0.12775 ABS_DIFFERENCE: 0.0012500000000000011
2025-08-28 23:30:21,416 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 2}, 1) SOLVED LARGE STRAT: 0.143 CARLO: 0.14208 ABS_DIFFERENCE: 0.0009199999999999764
2025-08-28 23:30:21,416 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 2, 6: 2}, 1) SOLVED RANDOM STRAT: 0.137 CARLO: 0.13608 ABS_DIFFERENCE: 0.0009200000000000041
2025-08-28 23:31:10,203 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 2}, 2) SOLVED SMALL STRAT: 0.359 CARLO: 0.35794 ABS_DIFFERENCE: 0.0010600000000000054
2025-08-28 23:31:10,203 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 2}, 2) SOLVED LARGE STRAT: 0.388 CARLO: 0.38877 ABS_DIFFERENCE: 0.0007699999999999929
2025-08-28 23:31:10,203 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 2, 6: 2}, 2) SOLVED RANDOM STRAT: 0.372 CARLO: 0.37268 ABS_DIFFERENCE: 0.0006800000000000139
2025-08-28 23:32:03,667 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 2}, 3) SOLVED SMALL STRAT: 0.592 CARLO: 0.59177 ABS_DIFFERENCE: 0.00022999999999995246
2025-08-28 23:32:03,667 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 2}, 3) SOLVED LARGE STRAT: 0.624 CARLO: 0.62598 ABS_DIFFERENCE: 0.0019799999999999818
2025-08-28 23:32:03,669 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 2, 6: 2}, 3) SOLVED RANDOM STRAT: 0.609 CARLO: 0.60737 ABS_DIFFERENCE: 0.0016300000000000203
2025-08-28 23:32:59,419 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 2}, 4) SOLVED SMALL STRAT: 0.769 CARLO: 0.76681 ABS_DIFFERENCE: 0.0021900000000000253
2025-08-28 23:32:59,419 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 2}, 4) SOLVED LARGE STRAT: 0.795 CARLO: 0.79452 ABS_DIFFERENCE: 0.00048000000000003595
2025-08-28 23:32:59,419 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 2, 6: 2}, 4) SOLVED RANDOM STRAT: 0.784 CARLO: 0.78154 ABS_DIFFERENCE: 0.0024600000000000177
2025-08-28 23:33:57,003 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 2}, 5) SOLVED SMALL STRAT: 0.881 CARLO: 0.8792700000000001 ABS_DIFFERENCE: 0.0017299999999998983
2025-08-28 23:33:57,003 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 2}, 5) SOLVED LARGE STRAT: 0.898 CARLO: 0.8985599999999999 ABS_DIFFERENCE: 0.0005599999999998939
2025-08-28 23:33:57,005 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 2, 6: 2}, 5) SOLVED RANDOM STRAT: 0.891 CARLO: 0.89007 ABS_DIFFERENCE: 0.0009299999999999864
2025-08-28 23:34:38,761 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 4}, 1) SOLVED SMALL STRAT: 0.047 CARLO: 0.04697 ABS_DIFFERENCE: 3.0000000000002247e-05
2025-08-28 23:34:38,761 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 4}, 1) SOLVED LARGE STRAT: 0.062 CARLO: 0.06279 ABS_DIFFERENCE: 0.000789999999999999
2025-08-28 23:34:38,761 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 3, 5: 3, 6: 4}, 1) SOLVED RANDOM STRAT: 0.054 CARLO: 0.05509 ABS_DIFFERENCE: 0.0010900000000000007
2025-08-28 23:35:30,584 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 4}, 2) SOLVED SMALL STRAT: 0.172 CARLO: 0.17093 ABS_DIFFERENCE: 0.0010699999999999876
2025-08-28 23:35:30,584 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 4}, 2) SOLVED LARGE STRAT: 0.215 CARLO: 0.21341000000000002 ABS_DIFFERENCE: 0.0015899999999999803
2025-08-28 23:35:30,584 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 3, 5: 3, 6: 4}, 2) SOLVED RANDOM STRAT: 0.192 CARLO: 0.19056 ABS_DIFFERENCE: 0.0014399999999999968
2025-08-28 23:36:29,265 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 4}, 3) SOLVED SMALL STRAT: 0.353 CARLO: 0.35107 ABS_DIFFERENCE: 0.0019299999999999873
2025-08-28 23:36:29,265 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 4}, 3) SOLVED LARGE STRAT: 0.419 CARLO: 0.41525 ABS_DIFFERENCE: 0.0037499999999999756
2025-08-28 23:36:29,265 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 3, 5: 3, 6: 4}, 3) SOLVED RANDOM STRAT: 0.381 CARLO: 0.38697000000000004 ABS_DIFFERENCE: 0.005970000000000031
2025-08-28 23:37:33,464 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 4}, 4) SOLVED SMALL STRAT: 0.543 CARLO: 0.54179 ABS_DIFFERENCE: 0.0012100000000000444
2025-08-28 23:37:33,464 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 4}, 4) SOLVED LARGE STRAT: 0.615 CARLO: 0.61744 ABS_DIFFERENCE: 0.0024399999999999977
2025-08-28 23:37:33,464 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 3, 5: 3, 6: 4}, 4) SOLVED RANDOM STRAT: 0.579 CARLO: 0.57926 ABS_DIFFERENCE: 0.000260000000000038
2025-08-28 23:38:40,842 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 4}, 5) SOLVED SMALL STRAT: 0.705 CARLO: 0.70229 ABS_DIFFERENCE: 0.00270999999999999
2025-08-28 23:38:40,842 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 4}, 5) SOLVED LARGE STRAT: 0.769 CARLO: 0.76778 ABS_DIFFERENCE: 0.0012199999999999989
2025-08-28 23:38:40,842 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 3, 5: 3, 6: 4}, 5) SOLVED RANDOM STRAT: 0.739 CARLO: 0.7371 ABS_DIFFERENCE: 0.0019000000000000128
2025-08-28 23:39:22,233 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 3, 6: 3}, 1) SOLVED SMALL STRAT: 0.079 CARLO: 0.08109999999999999 ABS_DIFFERENCE: 0.0020999999999999908
2025-08-28 23:39:22,249 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 3, 6: 3}, 1) SOLVED LARGE STRAT: 0.093 CARLO: 0.09208999999999999 ABS_DIFFERENCE: 0.000910000000000008
2025-08-28 23:39:22,249 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 3, 5: 3, 6: 3}, 1) SOLVED RANDOM STRAT: 0.085 CARLO: 0.08586 ABS_DIFFERENCE: 0.0008599999999999997
2025-08-28 23:40:13,100 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 3, 6: 3}, 2) SOLVED SMALL STRAT: 0.252 CARLO: 0.25017 ABS_DIFFERENCE: 0.0018299999999999983
2025-08-28 23:40:13,100 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 3, 6: 3}, 2) SOLVED LARGE STRAT: 0.286 CARLO: 0.28614999999999996 ABS_DIFFERENCE: 0.00014999999999998348
2025-08-28 23:40:13,100 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 3, 5: 3, 6: 3}, 2) SOLVED RANDOM STRAT: 0.269 CARLO: 0.26965 ABS_DIFFERENCE: 0.0006499999999999839
2025-08-28 23:41:10,623 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 3, 6: 3}, 3) SOLVED SMALL STRAT: 0.463 CARLO: 0.46575000000000005 ABS_DIFFERENCE: 0.00275000000000003
2025-08-28 23:41:10,623 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 3, 6: 3}, 3) SOLVED LARGE STRAT: 0.508 CARLO: 0.50527 ABS_DIFFERENCE: 0.00273000000000001
2025-08-28 23:41:10,623 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 3, 5: 3, 6: 3}, 3) SOLVED RANDOM STRAT: 0.486 CARLO: 0.48540999999999995 ABS_DIFFERENCE: 0.0005900000000000349
2025-08-28 23:42:11,834 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 3, 6: 3}, 4) SOLVED SMALL STRAT: 0.654 CARLO: 0.6584699999999999 ABS_DIFFERENCE: 0.004469999999999863
2025-08-28 23:42:11,834 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 3, 6: 3}, 4) SOLVED LARGE STRAT: 0.697 CARLO: 0.6997599999999999 ABS_DIFFERENCE: 0.0027599999999999847
