2025-08-02 12:16:21,666 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 1 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 3} 1 CARLO_1: 0.33187 CARLO_2: 0.25429999999999997 CARLO_DIFF: 0.07757000000000003 SOLVED_COMP: 0.07800000000000004 
2025-08-02 12:57:54,435 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 1 SCENARIO_2: {3: 0, 4: 0, 5: 3, 6: 4} 1 CARLO_1: 0.14597 CARLO_2: 0.11012000000000001 CARLO_DIFF: 0.03584999999999998 SOLVED_COMP: 0.03699999999999999 
2025-08-02 12:58:10,101 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 1 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 3} 1 CARLO_1: 0.14554 CARLO_2: 0.15974 CARLO_DIFF: 0.01419999999999999 SOLVED_COMP: 0.016000000000000014 
2025-08-02 12:58:43,705 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 2 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 3} 2 CARLO_1: 0.389 CARLO_2: 0.39268000000000003 CARLO_DIFF: 0.0036800000000000166 SOLVED_COMP: 0.0040000000000000565 
2025-08-02 12:59:06,880 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 2 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 2} 2 CARLO_1: 0.39067 CARLO_2: 0.43540999999999996 CARLO_DIFF: 0.044739999999999946 SOLVED_COMP: 0.04800000000000004 
2025-08-02 12:59:42,323 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 2 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 4} 2 CARLO_1: 0.38628999999999997 CARLO_2: 0.36186999999999997 CARLO_DIFF: 0.024419999999999997 SOLVED_COMP: 0.027000000000000027 
2025-08-02 13:00:19,624 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 2 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 3} 2 CARLO_1: 0.38593000000000005 CARLO_2: 0.37078000000000005 CARLO_DIFF: 0.015149999999999997 SOLVED_COMP: 0.016000000000000014 
2025-08-02 13:00:52,811 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 2 SCENARIO_2: {3: 0, 4: 0, 5: 3, 6: 4} 2 CARLO_1: 0.38534999999999997 CARLO_2: 0.31753 CARLO_DIFF: 0.06781999999999999 SOLVED_COMP: 0.07099999999999998 
2025-08-02 13:01:23,341 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 2 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 3} 2 CARLO_1: 0.38726 CARLO_2: 0.42026 CARLO_DIFF: 0.03300000000000003 SOLVED_COMP: 0.031000000000000014 
2025-08-02 13:01:58,261 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 3 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 3} 3 CARLO_1: 0.61359 CARLO_2: 0.62511 CARLO_DIFF: 0.011520000000000086 SOLVED_COMP: 0.007000000000000029 
2025-08-02 13:02:29,690 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 3 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 2} 3 CARLO_1: 0.61865 CARLO_2: 0.67193 CARLO_DIFF: 0.053279999999999994 SOLVED_COMP: 0.0520000000000001 
2025-08-02 13:03:14,278 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 3 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 4} 3 CARLO_1: 0.62135 CARLO_2: 0.59308 CARLO_DIFF: 0.028269999999999906 SOLVED_COMP: 0.027000000000000027 
2025-08-02 13:03:50,119 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 3 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 3} 3 CARLO_1: 0.6209899999999999 CARLO_2: 0.60247 CARLO_DIFF: 0.01851999999999998 SOLVED_COMP: 0.015 
2025-08-02 13:04:31,827 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 3 SCENARIO_2: {3: 0, 4: 0, 5: 3, 6: 4} 3 CARLO_1: 0.62012 CARLO_2: 0.542 CARLO_DIFF: 0.07811999999999997 SOLVED_COMP: 0.07699999999999996 
2025-08-02 13:05:09,324 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 3 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 3} 3 CARLO_1: 0.6193500000000001 CARLO_2: 0.65313 CARLO_DIFF: 0.03377999999999992 SOLVED_COMP: 0.03500000000000007 
2025-08-02 13:05:52,010 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 4 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 3} 4 CARLO_1: 0.7858700000000001 CARLO_2: 0.7953100000000001 CARLO_DIFF: 0.009440000000000004 SOLVED_COMP: 0.007000000000000029 
2025-08-02 13:06:29,821 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 4 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 2} 4 CARLO_1: 0.78579 CARLO_2: 0.8293200000000001 CARLO_DIFF: 0.04353000000000007 SOLVED_COMP: 0.041999999999999885 
2025-08-02 13:07:11,504 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 4 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 4} 4 CARLO_1: 0.7864 CARLO_2: 0.76323 CARLO_DIFF: 0.023170000000000024 SOLVED_COMP: 0.021000000000000085 
2025-08-02 13:07:57,673 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 4 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 3} 4 CARLO_1: 0.7858499999999999 CARLO_2: 0.7784399999999999 CARLO_DIFF: 0.007410000000000028 SOLVED_COMP: 0.01 
2025-08-02 13:08:38,681 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 4 SCENARIO_2: {3: 0, 4: 0, 5: 3, 6: 4} 4 CARLO_1: 0.78826 CARLO_2: 0.7233799999999999 CARLO_DIFF: 0.06488000000000005 SOLVED_COMP: 0.06200000000000003 
2025-08-02 13:09:17,031 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 4 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 3} 4 CARLO_1: 0.7873600000000001 CARLO_2: 0.81676 CARLO_DIFF: 0.02939999999999998 SOLVED_COMP: 0.028999999999999915 
2025-08-02 13:10:07,021 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 5 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 3} 5 CARLO_1: 0.89059 CARLO_2: 0.89715 CARLO_DIFF: 0.00656000000000001 SOLVED_COMP: 0.007000000000000029 
2025-08-02 13:10:55,474 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 5 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 2} 5 CARLO_1: 0.8897499999999999 CARLO_2: 0.91769 CARLO_DIFF: 0.027940000000000076 SOLVED_COMP: 0.029000000000000057 
2025-08-02 13:11:53,131 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 5 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 4} 5 CARLO_1: 0.8879300000000001 CARLO_2: 0.87684 CARLO_DIFF: 0.011090000000000155 SOLVED_COMP: 0.012999999999999972 
2025-08-02 13:12:39,648 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 5 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 3} 5 CARLO_1: 0.89106 CARLO_2: 0.88374 CARLO_DIFF: 0.007319999999999993 SOLVED_COMP: 0.005 
2025-08-02 13:13:23,181 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 5 SCENARIO_2: {3: 0, 4: 0, 5: 3, 6: 4} 5 CARLO_1: 0.8918 CARLO_2: 0.84697 CARLO_DIFF: 0.044830000000000036 SOLVED_COMP: 0.04200000000000003 
2025-08-02 13:13:59,075 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 5 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 3} 5 CARLO_1: 0.88803 CARLO_2: 0.90789 CARLO_DIFF: 0.01985999999999999 SOLVED_COMP: 0.021000000000000085 
2025-08-02 13:14:16,728 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 3} 1 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 2} 1 CARLO_1: 0.19723 CARLO_2: 0.23606000000000002 CARLO_DIFF: 0.03883000000000003 SOLVED_COMP: 0.03799999999999997 
2025-08-02 13:14:34,496 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 3} 1 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 4} 1 CARLO_1: 0.19845 CARLO_2: 0.17501 CARLO_DIFF: 0.02343999999999999 SOLVED_COMP: 0.02200000000000003 
2025-08-02 13:14:57,579 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 3} 1 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 3} 1 CARLO_1: 0.19768999999999998 CARLO_2: 0.22227 CARLO_DIFF: 0.02458000000000002 SOLVED_COMP: 0.025 
2025-08-02 13:15:30,490 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 3} 2 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 2} 2 CARLO_1: 0.47433 CARLO_2: 0.53172 CARLO_DIFF: 0.05739 SOLVED_COMP: 0.05900000000000006 
2025-08-02 13:15:56,542 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 3} 2 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 4} 2 CARLO_1: 0.47265 CARLO_2: 0.43378999999999995 CARLO_DIFF: 0.03886000000000006 SOLVED_COMP: 0.03799999999999997 
2025-08-02 13:16:20,833 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 3} 2 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 3} 2 CARLO_1: 0.47274 CARLO_2: 0.50876 CARLO_DIFF: 0.036019999999999996 SOLVED_COMP: 0.03800000000000004 
2025-08-02 13:16:49,465 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 3} 3 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 2} 3 CARLO_1: 0.6987399999999999 CARLO_2: 0.75394 CARLO_DIFF: 0.05520000000000014 SOLVED_COMP: 0.05299999999999997 
2025-08-02 13:17:20,192 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 3} 3 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 4} 3 CARLO_1: 0.6957099999999999 CARLO_2: 0.65652 CARLO_DIFF: 0.03918999999999995 SOLVED_COMP: 0.04 
2025-08-02 13:17:45,855 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 3} 3 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 3} 3 CARLO_1: 0.69759 CARLO_2: 0.7322299999999999 CARLO_DIFF: 0.03463999999999989 SOLVED_COMP: 0.03400000000000006 
2025-08-02 13:18:24,892 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 3} 4 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 2} 4 CARLO_1: 0.84348 CARLO_2: 0.88087 CARLO_DIFF: 0.037390000000000034 SOLVED_COMP: 0.03599999999999994 
2025-08-02 13:19:11,948 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 3} 4 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 4} 4 CARLO_1: 0.84613 CARLO_2: 0.81206 CARLO_DIFF: 0.034070000000000045 SOLVED_COMP: 0.03200000000000003 
2025-08-02 13:19:41,943 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 3} 4 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 3} 4 CARLO_1: 0.8447499999999999 CARLO_2: 0.86751 CARLO_DIFF: 0.022760000000000113 SOLVED_COMP: 0.022999999999999972 
2025-08-02 13:20:23,801 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 3} 5 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 2} 5 CARLO_1: 0.92491 CARLO_2: 0.94634 CARLO_DIFF: 0.02142999999999995 SOLVED_COMP: 0.021999999999999888 
2025-08-02 13:21:00,763 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 3} 5 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 4} 5 CARLO_1: 0.92345 CARLO_2: 0.90456 CARLO_DIFF: 0.018889999999999962 SOLVED_COMP: 0.021000000000000085 
2025-08-02 13:21:46,451 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 3} 5 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 3} 5 CARLO_1: 0.92618 CARLO_2: 0.9388 CARLO_DIFF: 0.012619999999999965 SOLVED_COMP: 0.01299999999999983 
2025-08-02 13:22:14,586 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 4, 6: 4} 1 SCENARIO_2: {3: 0, 4: 4, 5: 4, 6: 4} 1 CARLO_1: 0.059770000000000004 CARLO_2: 0.04694 CARLO_DIFF: 0.012830000000000001 SOLVED_COMP: 0.014000000000000004 
2025-08-02 13:22:36,658 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 4, 6: 4} 1 SCENARIO_2: {3: 1, 4: 3, 5: 4, 6: 4} 1 CARLO_1: 0.061 CARLO_2: 0.05518 CARLO_DIFF: 0.005819999999999999 SOLVED_COMP: 0.003999999999999995 
2025-08-02 13:22:50,656 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 4, 6: 4} 1 SCENARIO_2: {3: 3, 4: 3, 5: 3, 6: 3} 1 CARLO_1: 0.05973 CARLO_2: 0.06434000000000001 CARLO_DIFF: 0.00461000000000001 SOLVED_COMP: 0.0040000000000000036 
2025-08-02 13:23:06,455 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 4, 6: 4} 1 SCENARIO_2: {3: 2, 4: 3, 5: 3, 6: 4} 1 CARLO_1: 0.05884 CARLO_2: 0.06297 CARLO_DIFF: 0.004129999999999995 SOLVED_COMP: 0.0020000000000000018 
2025-08-02 13:23:37,326 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 4, 6: 4} 2 SCENARIO_2: {3: 0, 4: 4, 5: 4, 6: 4} 2 CARLO_1: 0.20739999999999997 CARLO_2: 0.17164000000000001 CARLO_DIFF: 0.03575999999999996 SOLVED_COMP: 0.03699999999999999 
2025-08-02 13:24:10,424 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 4, 6: 4} 2 SCENARIO_2: {3: 1, 4: 3, 5: 4, 6: 4} 2 CARLO_1: 0.20596 CARLO_2: 0.19545 CARLO_DIFF: 0.010509999999999992 SOLVED_COMP: 0.011000000000000015 
2025-08-02 13:24:41,630 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 4, 6: 4} 2 SCENARIO_2: {3: 3, 4: 3, 5: 3, 6: 3} 2 CARLO_1: 0.20824 CARLO_2: 0.22171 CARLO_DIFF: 0.013469999999999982 SOLVED_COMP: 0.013000000000000006 
2025-08-02 13:25:12,764 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 4, 6: 4} 2 SCENARIO_2: {3: 2, 4: 3, 5: 3, 6: 4} 2 CARLO_1: 0.20728000000000002 CARLO_2: 0.21767 CARLO_DIFF: 0.010389999999999983 SOLVED_COMP: 0.006999999999999993 
2025-08-02 13:26:09,071 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 4, 6: 4} 3 SCENARIO_2: {3: 0, 4: 4, 5: 4, 6: 4} 3 CARLO_1: 0.40631999999999996 CARLO_2: 0.34801000000000004 CARLO_DIFF: 0.05830999999999992 SOLVED_COMP: 0.053999999999999986 
2025-08-02 13:27:00,041 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 4, 6: 4} 3 SCENARIO_2: {3: 1, 4: 3, 5: 4, 6: 4} 3 CARLO_1: 0.40775 CARLO_2: 0.3914 CARLO_DIFF: 0.016349999999999976 SOLVED_COMP: 0.014999999999999928 
2025-08-02 13:27:44,064 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 4, 6: 4} 3 SCENARIO_2: {3: 3, 4: 3, 5: 3, 6: 3} 3 CARLO_1: 0.40725 CARLO_2: 0.42902 CARLO_DIFF: 0.02177000000000001 SOLVED_COMP: 0.02 
2025-08-02 13:28:21,353 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 4, 6: 4} 3 SCENARIO_2: {3: 2, 4: 3, 5: 3, 6: 4} 3 CARLO_1: 0.40741999999999995 CARLO_2: 0.41847 CARLO_DIFF: 0.01105000000000006 SOLVED_COMP: 0.012000000000000028 
2025-08-02 13:29:03,915 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 4, 6: 4} 4 SCENARIO_2: {3: 0, 4: 4, 5: 4, 6: 4} 4 CARLO_1: 0.6012299999999999 CARLO_2: 0.54394 CARLO_DIFF: 0.05728999999999995 SOLVED_COMP: 0.0579999999999999 
2025-08-02 13:30:19,015 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 4, 6: 4} 4 SCENARIO_2: {3: 1, 4: 3, 5: 4, 6: 4} 4 CARLO_1: 0.6032500000000001 CARLO_2: 0.5845199999999999 CARLO_DIFF: 0.018730000000000135 SOLVED_COMP: 0.016000000000000014 
2025-08-02 13:31:11,666 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 4, 6: 4} 4 SCENARIO_2: {3: 3, 4: 3, 5: 3, 6: 3} 4 CARLO_1: 0.6027 CARLO_2: 0.6217900000000001 CARLO_DIFF: 0.01909000000000005 SOLVED_COMP: 0.02200000000000003 
2025-08-02 13:32:01,547 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 4, 6: 4} 4 SCENARIO_2: {3: 2, 4: 3, 5: 3, 6: 4} 4 CARLO_1: 0.60227 CARLO_2: 0.6150800000000001 CARLO_DIFF: 0.012810000000000099 SOLVED_COMP: 0.013000000000000043 
2025-08-02 13:33:02,254 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 4, 6: 4} 5 SCENARIO_2: {3: 0, 4: 4, 5: 4, 6: 4} 5 CARLO_1: 0.75681 CARLO_2: 0.70705 CARLO_DIFF: 0.049760000000000026 SOLVED_COMP: 0.05099999999999994 
2025-08-02 13:33:54,374 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 4, 6: 4} 5 SCENARIO_2: {3: 1, 4: 3, 5: 4, 6: 4} 5 CARLO_1: 0.75932 CARLO_2: 0.7448600000000001 CARLO_DIFF: 0.014459999999999917 SOLVED_COMP: 0.013999999999999915 
2025-08-02 13:34:37,219 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 4, 6: 4} 5 SCENARIO_2: {3: 3, 4: 3, 5: 3, 6: 3} 5 CARLO_1: 0.75518 CARLO_2: 0.7712699999999999 CARLO_DIFF: 0.016089999999999938 SOLVED_COMP: 0.01900000000000006 
2025-08-02 13:35:37,521 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 4, 6: 4} 5 SCENARIO_2: {3: 2, 4: 3, 5: 3, 6: 4} 5 CARLO_1: 0.75644 CARLO_2: 0.7702500000000001 CARLO_DIFF: 0.0138100000000001 SOLVED_COMP: 0.011000000000000086 
2025-08-02 13:35:57,191 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 3, 6: 3} 1 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 2} 1 CARLO_1: 0.15116 CARLO_2: 0.21027 CARLO_DIFF: 0.059110000000000024 SOLVED_COMP: 0.06100000000000001 
2025-08-02 13:36:12,226 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 3, 6: 3} 1 SCENARIO_2: {3: 1, 4: 1, 5: 1, 6: 3} 1 CARLO_1: 0.14861000000000002 CARLO_2: 0.19582 CARLO_DIFF: 0.047209999999999974 SOLVED_COMP: 0.05100000000000002 
2025-08-02 13:36:33,242 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 3, 6: 3} 1 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 4} 1 CARLO_1: 0.14839 CARLO_2: 0.15861 CARLO_DIFF: 0.010220000000000007 SOLVED_COMP: 0.011000000000000015 
2025-08-02 13:36:56,191 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 3, 6: 3} 1 SCENARIO_2: {3: 0, 4: 0, 5: 2, 6: 4} 1 CARLO_1: 0.1491 CARLO_2: 0.14575 CARLO_DIFF: 0.0033500000000000196 SOLVED_COMP: 0.005 
2025-08-02 13:37:22,147 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 3, 6: 3} 1 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 2} 1 CARLO_1: 0.14925 CARLO_2: 0.18738 CARLO_DIFF: 0.03813 SOLVED_COMP: 0.041000000000000016 
2025-08-02 13:37:40,077 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 3, 6: 3} 1 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 3} 1 CARLO_1: 0.14826 CARLO_2: 0.17737999999999998 CARLO_DIFF: 0.02911999999999998 SOLVED_COMP: 0.03 
2025-08-02 13:38:18,662 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 3, 6: 3} 2 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 2} 2 CARLO_1: 0.39316 CARLO_2: 0.49670000000000003 CARLO_DIFF: 0.10354000000000002 SOLVED_COMP: 0.105 
2025-08-02 13:38:43,574 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 3, 6: 3} 2 SCENARIO_2: {3: 1, 4: 1, 5: 1, 6: 3} 2 CARLO_1: 0.39509 CARLO_2: 0.47859 CARLO_DIFF: 0.08350000000000002 SOLVED_COMP: 0.08699999999999995 
2025-08-02 13:39:15,271 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 3, 6: 3} 2 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 4} 2 CARLO_1: 0.39043999999999995 CARLO_2: 0.40802 CARLO_DIFF: 0.01758000000000004 SOLVED_COMP: 0.018999999999999986 
2025-08-02 13:39:46,375 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 3, 6: 3} 2 SCENARIO_2: {3: 0, 4: 0, 5: 2, 6: 4} 2 CARLO_1: 0.39143 CARLO_2: 0.37882 CARLO_DIFF: 0.01261000000000001 SOLVED_COMP: 0.011000000000000015 
2025-08-02 13:40:12,655 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 3, 6: 3} 2 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 2} 2 CARLO_1: 0.39292 CARLO_2: 0.46311 CARLO_DIFF: 0.07019000000000003 SOLVED_COMP: 0.07200000000000002 
2025-08-02 13:40:51,450 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 3, 6: 3} 2 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 3} 2 CARLO_1: 0.39191000000000004 CARLO_2: 0.44566 CARLO_DIFF: 0.053749999999999964 SOLVED_COMP: 0.053999999999999986 
2025-08-02 13:41:42,912 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 3, 6: 3} 3 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 2} 3 CARLO_1: 0.61998 CARLO_2: 0.72418 CARLO_DIFF: 0.10420000000000007 SOLVED_COMP: 0.1029999999999999 
2025-08-02 13:42:25,777 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 3, 6: 3} 3 SCENARIO_2: {3: 1, 4: 1, 5: 1, 6: 3} 3 CARLO_1: 0.62215 CARLO_2: 0.70526 CARLO_DIFF: 0.08311000000000002 SOLVED_COMP: 0.08499999999999992 
2025-08-02 13:43:06,938 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 3, 6: 3} 3 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 4} 3 CARLO_1: 0.6244700000000001 CARLO_2: 0.63438 CARLO_DIFF: 0.009909999999999974 SOLVED_COMP: 0.01700000000000003 
2025-08-02 13:43:43,581 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 3, 6: 3} 3 SCENARIO_2: {3: 0, 4: 0, 5: 2, 6: 4} 3 CARLO_1: 0.6218 CARLO_2: 0.6087 CARLO_DIFF: 0.0131 SOLVED_COMP: 0.013000000000000043 
2025-08-02 13:44:13,321 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 3, 6: 3} 3 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 2} 3 CARLO_1: 0.62108 CARLO_2: 0.69233 CARLO_DIFF: 0.07125000000000004 SOLVED_COMP: 0.07199999999999995 
2025-08-02 13:45:06,271 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 3, 6: 3} 3 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 3} 3 CARLO_1: 0.6233299999999999 CARLO_2: 0.67559 CARLO_DIFF: 0.052260000000000084 SOLVED_COMP: 0.053999999999999986 
